ecccaf75-d30f-4a81-935a-be9b0d56bf91,780
e001a393-953d-4fdc-98f2-adc79f59cfd2,781
842ffed0-6e9a-472b-a5c7-cd8382952d73,787
b325f99c-e87d-4bed-a229-2d6522980a3a,780
ca06b6ea-c537-474e-bd74-a0122db295a6,794
84b4e463-d555-4534-9c90-f6ca4a635a28,791
218e19bb-22f7-446d-9b0c-85fe14886904,789
530636f1-9f75-451b-a552-a7c4389be86b,783
0e1c4f45-bc7d-4647-95cd-4510a3d6daaa,784
d7356758-0c51-47be-8f32-d57361588f93,790
09b409ea-60e1-4379-a3a4-18dafd684430,781
ee31f3dc-289a-461c-b733-015c031bee52,784
268ff986-25f9-4d64-95ec-a566208cf8e4,785
484ce953-cd2c-40e7-b230-128e2f1b587f,780
91f0dded-81eb-4a0f-8a4e-905724cd959e,786
dde99601-75e7-4620-a3ca-87565399643e,784
e267c90a-6d72-48b7-a734-dac11482750e,785
3af9433f-fa7e-4085-ab32-2f5b887dce11,787
2af3c029-12df-4c20-b45e-77ff8896c5fa,786
61c3e9d2-be86-4ffe-a39d-1a13eb3a3f11,794
2f3e3bd5-10ae-4d10-89ea-0eff7559d015,793
c2180e11-a3fb-43ef-8656-d6b9d9cf86d4,780
bdc688a6-b79b-44c1-a7bf-6b5ba9e295c1,792
3511a567-82d8-452f-bcd4-e65cb894947a,789
3a1b1d27-2f7a-4536-a873-ab0afe780aec,784
bbc3f42c-b5a6-4d0b-a864-4548b840d3ee,794
484fc60d-e618-43b5-8525-79d871b5a7f7,791
52ccb093-52b0-4372-9d1b-4be404c0b20f,790
e6c484bd-efe8-48df-bb03-3789917377bd,785
85d3194f-a4bc-4638-8640-a8c49dd2e386,787
3df39c57-4116-404e-b0cd-b7aba841629c,792
7009705d-af97-40c2-b256-0adfb24ab775,786
32359f4d-f59c-47df-bf69-61b06493d650,793
b4a162e7-62b5-4179-b0c3-b1a627ebc374,782
fced28f6-d4b3-4720-bdb7-baabc35721b8,786
2e0a665c-0478-400e-8fa7-c8ce449f3014,788
6fa86126-9ce8-4be9-8df5-425d10c0532f,781
f349620d-7350-4e3d-bc96-2f98b8da3eea,794
61dba500-983c-4234-aaeb-46f91fda5e87,791
bcb1626e-a957-4bf5-918a-ba09a4dbd880,790
3d094392-3e28-4b0d-9aec-b8b7c9ec14c6,785
e3b82804-d62b-4937-ac16-46bb13f732ba,781
6a28d052-5229-493a-9f76-4c0c422dbdad,793
47a7dfe2-bc5c-4718-82f9-f0962e61ca21,790
7df8e5ec-ca26-4dd2-b2d6-3d166e026382,793
2f464972-efb8-4cf0-99d0-a09c63faab09,792
3482f927-c09d-4c96-bcd2-58d2416ba662,792
fecb9b7b-6708-46cc-b899-a560029cb511,789
b8dbe08b-33ea-4dca-97dd-33ff56f68419,783
3233829f-cecb-472d-8669-cf541807a589,789
695bac77-1044-415b-8ce2-859445d71c2f,799
f014d6ba-b6a6-4422-8d24-c0d242d68cba,801
18d8954c-42c2-4e73-9edf-36334bcfe7be,803
542ceb51-7517-4bf2-9e29-14dc328d691a,860
5e014fe0-0a6a-4574-a272-834da1960562,805
ef6f6ab6-85e1-4ac0-8f3c-a87c5620ed6b,809
50f34516-10a1-4f93-b6c9-788ddb31fdb0,797
7c0e7594-09fb-43e1-a95e-48d85ff76c22,798
6d8d06e8-a004-49b9-86d6-155c5daabaac,801
b8bf116b-d755-4edb-a759-480cae995ac9,819
2ddb2013-108b-487c-a0de-596f131fd15d,818
e59508ee-0509-46d9-a6cc-79bb633245a4,808
dbc64198-36c9-4e15-be86-e4dc9ad36d91,823
4f5ae37b-087a-4160-9921-f27f77a79f69,830
078fe37f-da5a-4348-ad85-e96acc80be81,820
84d077e6-c2da-4401-90bc-29f90efd4548,833
eb0a2809-1fb4-4dc0-9bab-13b8460c2cbb,805
ab2d4bd6-7318-4aff-a31d-b0a143f21688,802
42f74302-fe1b-4431-b382-d0b6c6e34bbd,826
988cd2b5-bb71-4b8a-b5d1-f076cd52318b,815
e4d87001-d4c4-466b-93e9-e796ec840f38,802
b1b3c3b4-19a5-46b9-9b24-e31afd01ca18,803
fd70457b-52f5-40ca-a9ac-f08b9b53454f,861
b540a3a4-c755-4939-94fb-d673ed5afa41,851
6b3c3041-4236-412b-992f-783d0aeb11b8,848
a002b112-d40a-4b4c-be6c-6ab0af7e02c0,827
a99ebfef-632e-4478-9c40-0cd5eac86c25,818
55500b45-26d6-4a85-bf48-3f21ebaf792a,799
3396eee9-eb75-4c90-9628-63621946de9f,805
9ea67220-1f04-4d10-ae5b-4515367c9668,814
051fff73-eda0-494e-b7be-f5f3ab34676a,834
92e6cfb0-b64c-4579-88ad-19eb1706ab73,796
f6d62752-a343-43d0-89c8-77719c4e5f49,858
7dfe3ce7-6ac9-4962-9fa3-39f8a3802c58,832
c5aef61c-4d59-4633-82d9-ebe73d5316f0,813
09a915b4-7078-4a81-a410-248d3741943d,815
edb35806-be38-438b-af8c-82c91df39091,819
93e80eca-3d88-44db-9e44-e19e8ec288f9,801
4047e132-aa1a-4118-9103-0bc350f35c85,795
9a2d6dbc-9c27-4ce8-ad41-45b5a58bde59,811
02aceea7-7899-4db9-bfb0-4d98e8be5225,806
e369c2ae-a54d-4fb4-894d-dd504f625e83,814
a98e2945-5375-46c9-82da-a68fc01448be,838
c91d3656-01dc-4ec6-a30c-4ecac5c407eb,828
501174a1-71eb-4e3a-940a-e2f9e41cee44,799
6c086f75-4acd-4b6d-ad6e-63970c1a27b7,808
090cd565-1608-4a40-875f-8b28c67d44a2,817
036df9e6-a603-4136-935b-d00f12b7c5de,821
b3fa2e26-5fdf-4094-9073-746af5f63095,797
f82c744e-cc17-4e38-9614-a4e23480db63,810
ef2fd36d-007e-4194-a1b3-70124970176d,817
3d496c6c-3dbc-43aa-8db3-fa0c6dbcbb99,811
de1b7a4f-41e7-4de3-ac21-8edb54ea2c07,813
0b9a1207-8220-4a89-a692-1bf2a91b8e43,816
c6e8f321-1004-4c94-af68-e6699c5129f6,861
a8b91914-17c7-4770-bc4b-8a9956bf87d5,817
2fa3d4a5-8b2a-4744-9b27-c86f7a553d0b,819
f9481b95-be11-405c-b296-bc981ebaa058,803
19399105-a904-4d4f-927e-b764976d973e,851
60881a05-cc27-48ff-9e47-730c4eb8077c,805
cb8049dc-07c8-4df0-8ed3-3e26e6fcc640,805
18c28b5f-6099-497a-9ef4-3dd962b649e3,812
816efed5-430c-460f-8f17-3a2535f3d348,814
9db77420-3151-4d02-8481-a185b2cc7686,808
5935833b-2fb3-4fbb-9e6b-fe9c75ba2c1b,818
2be95a35-a7ff-4693-9f4c-e5f110a8eb6f,828
20c438d9-81a6-4bc3-96d1-2ce38759fe1a,804
381b38b2-e124-4b4b-bbc1-3ae7a1ce1a8e,809
d7ef9533-47aa-4b02-ac9a-ab7437163770,835
f3a7d882-77f4-43bc-8fe0-97ccce3fecf1,836
ae43ce90-ce71-49d3-8a50-acfb13caad5a,821
10a36fc8-a148-4769-bb8f-5e04a9175d73,857
c4a237b8-9734-44ed-b4e4-cd1994de5592,824
ba3fdf9d-c585-40a4-9bc9-7d80df2c5d21,858
c8a64743-8b97-4490-97a8-a260cf627777,813
06fdf4be-6391-47de-9738-c970ee2f4e66,842
d943770f-c50a-41ef-903c-a5117f2bc63a,830
68aaee0d-3324-480c-bd33-36b989b647db,821
65c7e02e-5264-4d95-913e-e291ab466ff8,838
ece204d8-7917-476d-abb5-5dc866eee79d,811
4b596beb-d412-42b1-be8f-390ec2affea1,824
035a9b1b-235c-4d20-a6ab-6916c9c08ab4,830
80250d4a-efa4-4126-8767-a30e4f0fefcb,812
db0638f2-b448-4939-8853-0451ceb9ce2e,815
ad6f4015-0851-4a7d-a955-2d672350e4ab,818
d0f9513e-ce62-4cb9-b5fa-5c33a9572279,843
42c9583e-c87b-4b2e-aeed-747053b1e66e,839
a78859a6-04e5-4606-9f23-eac1ebe4f08d,831
44e19820-9b2d-4834-86df-7eb214bb471d,843
feaad60c-f254-4d28-893c-b673be665256,843
e1cb68bb-4731-4d65-88ec-459a5e57bf26,832
0f83474c-9229-47ec-8994-9ae2c8b5fa83,827
65761354-11a8-46f0-883a-fed8bafcaeef,830
df6324eb-6a68-4763-9597-a1a7fcd089dc,824
1de6af8f-22a3-4ad6-b507-d34e3437c684,819
45f9f804-033b-4248-bdb5-f258941be768,831
bb43086a-d01d-44b3-840f-81492a7f32e7,854
83e1cc30-0b36-4f3d-b2f5-ceb862e93b72,839
260004d0-63ec-49b6-a89d-d32cdc2ee15a,833
96b73b09-7161-4161-a054-96be90d7f23a,831
d10c15bc-8092-4198-b894-792736073661,832
d7aaeb40-f016-42c5-9005-00bf5e695895,835
87ac7cb6-fb37-4ae3-97a9-0bbc1a4b4a08,845
7fff6a52-5729-4bd8-8d3c-953a63396d82,849
81d63e63-ae86-4111-a7ed-15791e3c2873,817
dcb394e3-3e49-41f6-8f4a-ccd7a5868b77,825
1b8327d6-2366-4bff-a91a-37eaaca10ac2,854
8c60580b-b480-4132-86d5-8abb7990305e,829
f743a6a9-3aca-4595-9711-8169aa225217,826
bd47ce38-ecca-46fb-bb59-50d9554a598d,821
cd8f4d85-bf8f-47cc-a3f4-5d62e25fb6fa,854
7b84c2ff-b0bb-493d-aeb5-be40ca8793d3,843
d0224bbf-1037-4149-9045-71d110597236,846
5b996449-8550-4d2c-b098-c0c364a136a7,828
4e8158bc-6dda-4670-8331-4e5e446ca43d,834
e3b3e95e-2b66-4af2-9739-9720ab8ae663,833
c749826c-a8c9-48f1-bbcf-a44b3a9c8b6d,797
444fe120-ab96-41be-8dbb-cfaac720f937,840
0f435d88-541c-4655-bfe5-6cbaa27f0549,829
70753687-8521-4e5a-8f8b-dca87a9e654f,798
2ea3c907-e902-4e16-9701-ada5bf992268,835
abf8a969-1466-4176-97bc-207dc62a5d6e,840
e2986e4a-eff0-43e5-a61c-e1a7128b3108,799
041944ec-8ef9-4077-ac4a-6356cc0562b5,836
d369cd23-1475-402a-af22-9630739f201c,832
3a5e36b4-8b95-4399-be3f-b31008090e2b,842
ebda19fc-fafc-4d73-9ec9-face11a1383b,840
2bf0ab0e-e286-409d-8c4c-caa6859ac664,804
601320bf-e335-4c15-b818-0dbfeb9d7f05,796
5dcff895-e68b-4eca-87c6-1b9f878d91ea,842
cbef7d31-3622-48be-8c78-56f55566c8a9,800
a682de90-7dba-4865-ad08-9a62c50fe021,837
15101638-aa03-4dae-8136-3ee08207dea6,837
8fc23cd6-7ae2-4faa-8e7d-8ad2d6f2f075,838
865962a9-b7ef-402b-9756-bb2f221cc663,850
09d4a086-6913-48a7-9a4d-25909fb50993,806
183b9c90-e710-499f-9352-957e7264daff,803
d0ae79c1-a382-47e5-8d3a-7615a9295c1f,852
c39a585c-243a-4886-b3a6-53d7aa341c7e,795
f28ad9a0-6b1e-4eec-b511-3bf9eff71796,841
122e3479-f22f-4b12-8922-09df20dcee7b,804
6c4bc3aa-520f-4f5f-976b-cf7a788a16a8,846
947e0ff8-94ea-4d19-82c8-fa78cda497ab,806
520ab18d-a3f2-47bd-b8c5-cfc6790378ed,844
b1d3497c-8f66-4931-8897-c2d54bffb112,798
defc505f-661c-4f05-86a7-04dcf8fb68be,848
a8d1cee7-4233-490d-9fa3-81e1dd4c3dcc,807
9bdcf12a-9f40-408d-afa1-2cb659249428,801
0d66cba2-4985-4793-becb-99eee77e30ca,844
896c4eb4-ccee-4eee-b79d-9f1a20c57842,841
f128388a-7c27-41a6-85d9-b11584f0ec80,795
e81399a6-43ad-4cbb-957d-9e57c2c462b4,861
420afad4-3c3e-45f6-8f56-104cb9be4702,847
529cd0dd-7620-47a3-a618-45811f37c4fa,853
985703d8-aa8a-4dda-abb6-a801638c395a,852
841917cc-cac8-43ba-8468-cb68f52e5ce1,838
a568568c-cc52-44fd-8459-0ae29b07ed0f,807
fc32b8ed-11bf-4717-a6a3-8bf9befb4e53,797
ed71b9b1-f519-4ece-b780-7c6ef15ea3e8,808
807d9a82-c6e4-4e4f-bfcc-9230cd2ad0e3,798
334da5f4-b19a-4c90-9b69-c7f74067e578,862
c5e930cd-b05e-4607-9d2d-a9d1cfb44d1a,804
64c0838d-3dce-414b-8278-59563d02671b,800
5810cf31-20cf-440a-8181-7fb0096758a4,847
e64abdeb-867b-4193-a63b-46df054abb3f,802
74a1362f-4fec-4016-bf31-b0d4d2fca052,860
5ebb69d2-9e14-4711-a14c-f6716c5f2644,809
8b330b48-4835-4403-b041-ecae5b31f8ac,848
6eb1e0b6-c2a4-4267-8027-10181fd92ddf,856
9c181154-9a3f-4b19-9539-c60116390f89,810
ff5f2c87-ebfe-4aa1-beb9-fedcd1b42b96,804
158447c0-cbb0-4b32-a311-3c1dba3b7f28,861
49881cf2-c1df-4984-959b-b686392e5620,858
df310717-c130-4d4a-bbb1-543b67c5f910,806
9c6a1c3b-7037-4ced-b6e7-277b37253992,860
874baa77-7666-459f-968e-9b4453777de3,845
fd5a41cd-54c5-4296-9176-d01284bca555,849
d90816d8-7e96-424d-8448-40bd982d3319,844
0390ef29-0a81-4931-ae55-d9774832da81,850
a3252e11-7fa2-413f-95c4-4b7926e76d46,852
7ab084f2-4749-493b-8fc3-a600728cda32,855
e12cc27c-1756-4128-8010-224ec6e05c8e,818
a238c6ab-1582-4c11-a94b-8cd2d420cbe4,815
9c50bdea-bbc7-4540-befe-d829a5aa7ac3,796
b6d5d5ef-b921-4f3b-bf4c-d4b2c61467cb,853
10568732-e12f-4e1c-95f2-3aa7a50c9990,820
d48bd48e-b881-439e-8926-26aabf3e5e44,802
896e8689-a694-441a-be01-864f62a3044e,839
5e2696c2-836b-4626-8e76-d68b00cf2dc6,807
5c3c2f35-3039-469b-853e-d10aa792bf5c,822
494f302f-b305-4cde-b552-103f2c27a87b,858
ee061b83-73b1-4c6e-bb7d-3753a04d448e,796
4700ac35-4880-4467-aba7-5f7f1ed38cf6,823
c0e3c320-3b84-4e9d-b75f-b471a0754c53,856
b428ae50-16a0-433b-8d4c-c79b2eb56eec,859
1beefe1f-a1dd-469f-84e6-d429e6168ac3,853
9007de75-8607-42d2-93e4-e390482c7f97,857
fd0dbeb6-b06d-4262-b22a-adc4290c6327,862
7b9c1d42-8085-4337-8bbd-9b1a52647968,810
f48ff09e-ce60-4632-a165-d3785e06af99,815
93689762-b8ff-4a7a-bd2b-0cf52bea4117,800
fee13c64-e870-495f-ba6a-aff4f5d42870,809
1fc2897c-11e6-4902-8d1d-bd49e4170dc3,859
e29db141-3b5a-4964-9afe-efeaa08ba7ba,802
1b9c1796-462c-4719-aaa3-1872eabf2d79,811
67a92b31-de85-4d08-95e1-0b8e2a9a872e,817
90c36258-47c4-4fce-bf8b-51d4134022ae,848
b171ddca-406c-421c-afef-f148c74cca98,812
ff04ed95-180a-446a-ad2d-25cac794533e,816
dd02fffd-09c2-45bf-a296-0757d38343bb,813
72c4d022-68c1-4e8c-8b07-ddcfab4870d1,828
b137ea32-aff9-45bd-be78-b1d3b59a92b9,824
f677ba6f-ac08-4fad-8c03-e17d92714bb9,814
09e14161-222d-4845-9943-257c60f1a917,820
e8275117-60d9-4c99-badd-c73f551e9da2,839
317a105c-6067-42f0-bf51-57a03495b8bf,812
da7ad46e-2672-49d3-8a51-eac5ed260106,825
06f8f81a-d2b8-40ee-80ae-d18e943defce,823
36b0437a-9eae-465f-bd2d-39a9715072ac,826
df366cf2-fabb-42f3-84e6-17eb26a32cc3,825
f20d78cd-57ab-40b9-b2f5-dcc639b934be,823
21ee273d-c12f-4c38-b453-5b5ce38c4712,829
aae41350-7272-4bb1-9e36-e4c5d4e25b75,859
a8da910a-2cf4-4147-bea2-65e8cef08e8f,807
7fdca266-a9cf-4396-9150-4e915abfb0fe,834
b0fa067c-1f66-4dc0-8f11-ed2c4810094e,836
d0e91b08-3fe1-4b24-8ea6-19b745fad263,837
03a85ad8-4651-4940-9666-65fc7f9abacd,850
62babebd-66e3-4fd0-a5e9-c86b21dbbbeb,861
814aad68-d920-47b8-a600-9c16f4e34e45,855
dad06353-735f-4221-abeb-8211d8fe8b06,856
4b6cb986-edfe-4e86-8b5a-958d628033be,862
bd954736-dfe6-4b04-a19e-9c6bc8c2147b,848
21b0d941-5f64-4dbd-95c9-5fdba75e7040,851
cd54c6be-17c0-4fd6-9edb-3ac16071b6a5,845
429e880b-8a93-4c8e-9cba-b4c33af4628e,822
0d5a5157-8fc8-464c-88bc-14e4deccd22c,862
1281cc4b-b6f4-4f13-a029-fa499ba50dd6,821
2869ef9e-906c-47cf-95fc-37303703ef33,831
ad9c86bc-dd6f-4278-ac44-184db3b20112,856
e5dc779e-6732-42d0-83fb-b3973e5a30b8,858
2a08a020-9efd-45d6-9887-7e16631227b9,835
88528d81-8863-4a5e-a90e-b771225a296d,834
9a2f6355-05be-497c-a60b-6cea39d2e600,797
28ba1096-37aa-4e24-8abe-ad1d32bffe07,838
8e0eac05-d52b-4b38-a29f-96424e141471,857
872d3595-0787-421f-b7ba-4e9bd9081d42,799
51b5ea83-20d1-4726-a5ad-e806324cfb9b,806
c73b932b-da7c-4ebe-8db9-3389f145396d,801
cbd350f7-c835-4139-94e8-faf40dd5743c,847
497d8227-cd1c-4cbe-bc12-06274f36c9a0,808
13b6b672-9b25-4bd9-b41a-788a436af021,810
81a5d0f5-d01d-425a-b1a0-1180843f5d67,809
f03d1045-eaaa-41fc-a95e-35b57790c426,803
3ce4f08e-ed76-42e8-a6f4-9881a22fdb7f,812
fa7ba71c-4d33-43b2-80b1-8e88bf6fc050,814
fc026d83-78b8-419d-af92-427d5c901ecf,800
33eddf41-62e5-44b6-bb21-fe976874c784,824
03f106ed-3799-4134-af5d-d9dd10bceed6,816
160901dd-f4dd-4fd9-83f4-ef58bb3488c7,820
5e4cd03a-abb1-4132-8ea6-984b1eb0a8fb,828
70d7c888-387b-4028-b6e8-b6e9fe5d6df7,839
89a175b0-36a1-4ccd-b075-69c0dc9f343c,813
191ead0d-b606-4264-be3e-6784d3c0a4e8,823
174aa52c-6d95-431a-9210-0be6e290f020,829
a5b1811a-6fa2-40dd-9da2-3dc6e028a7b6,827
73f2825f-0eeb-4b74-9d05-bd611b038cfc,822
397e4529-998c-449a-adbd-8b58923dab54,830
1e023a42-847d-4d00-aa9f-8ce666313ecf,822
83b5c003-c26b-4588-ad18-bcfc95e6098a,827
97b7a819-e36b-4817-84b0-ee9a9e17f98a,820
433f3aba-b330-4d78-b29f-eb410771a8d4,826
02a92367-1983-40a3-833c-f04eb0a0f856,833
47184fd1-6dd6-43d4-b9ba-1f6daec5df97,832
184e99a2-e116-4d66-9e58-c39e664bc054,825
3593fbb0-eb91-4eee-9d0f-e6bd81df781c,831
4a0e94f8-a90a-4817-8f7d-4ffc5d76fa20,840
19b98c83-8691-4306-8f78-9571bf01e948,836
a7e5880d-af7f-4836-8632-d1fe99d2f4d1,837
69b44099-fdb6-4f7a-b9fe-dd83e9f5ce2a,841
c0f7e022-418f-44bf-9827-6f8d9e5f7136,847
3f0327b1-f140-4780-ad76-734befe4676a,846
02705311-3526-4a15-aa8e-ada52fd280a5,844
df99d640-481f-401d-af9c-9a1c2cb0ea95,851
dab25ecb-11db-4a6d-bb48-daec4cd5cfb1,853
9822f947-6a36-4652-a4e4-28fd630035f4,855
22d33336-b510-43b8-ae2d-cebb0b689435,860
56b46f1e-d1a4-4c03-b928-de3481be6e8c,859
98af5baf-48b9-4681-ac58-534c4dcf71fc,845
b8054848-228f-4858-9a29-83b45272ff19,796
a485ce90-9349-453b-85bd-63342c57e2d4,807
6de5d753-a9db-426f-b89e-2e20c0c8a507,811
3e7a3e0b-4ab3-44eb-81ca-79f688ccd14b,816
aed6a2b3-5ef9-4d19-87a2-f261d3560bec,860
3d2984f5-4ab4-4b2e-867a-6eddcde2c04e,857
380839ef-4b6c-49c4-bbec-ea7a711b59e3,825
8f80720b-c47f-410a-8e53-ce14dfc84204,827
d824921f-921d-4edc-ad22-bec89e697c80,854
91a40131-f4b3-47c6-9d6b-5d40d5bebc9f,841
08db29f2-7d2b-4642-b50b-d81d38904c62,855
ad315789-8cce-48cc-acfc-f9fff5b83568,771
eb5c55f9-b5f7-4370-bc5f-3109233cd958,845
9cbfa240-948f-4fd1-894c-f3fb7af05f37,849
6b3335f0-645a-4012-bb89-d3bcd38c0139,852
a50d96d1-7806-4cf4-8b34-9ba30b1ffc66,847
5eeaaaa9-e4ec-4b91-b4e8-e9c9ce491493,842
a9b61f68-a796-4098-b7a6-1a809e7d0c54,856
9a4d96ff-e689-4a80-a804-f74cc8778824,853
db7a4b2c-3b51-4209-b154-1cd7769970a3,862
aa02dc3f-8061-44a1-bc3a-c7d9029b5d6c,852
0b96783e-662a-4fd2-ba7f-757bc45c05bf,855
a1acbe89-07db-469a-8cfe-c7ec8d24d8be,849
95dfdaa7-943a-48fb-8b9f-2292fadcbb66,851
3498f268-d7d3-49fe-92e5-28703d4c8c37,859
d68cd84c-3fc2-4264-ad09-284a3307b1dd,829
dc308422-c509-4d9f-bda1-06d46068507a,798
fab6de2d-a6d4-4b17-89c6-3ba9780b4e4f,795
f9315aa1-fd2b-4703-a363-386f41fa1fbc,800
0c694af3-7e3b-41b5-bb65-7411f47c1872,854
95bee56d-ecf6-437c-84a6-fb5e8482a7a4,840
53d8bd97-b812-46bd-9c8e-908304ef71b0,810
1f219260-b43d-480c-8aa7-f4ce8afdef27,846
d374a065-5575-4768-a052-0fbeae4253f4,819
22defbde-8c92-4adf-b7da-452e991f2af3,836
1ddf2bb4-51cb-4b43-abac-e59e3fd21d7f,837
468a9fb0-c10e-44a6-a1c7-4b5b6dc20701,822
1a4beaf3-7702-44fe-beed-e57a1cdc4a0b,816
5d260dfc-adae-46f9-9468-2abb6f2fa3cd,826
11bb3315-9cbc-4188-ab29-1e502a69ab53,843
fa916c20-0dfb-49ee-b8a2-19614ce3a34f,842
18d0c649-3276-4fe3-a71f-db96684dbb26,834
daa28ad3-58ac-4150-be6c-6511dba049e3,835
005abd85-6b98-4e3a-9acf-c85977dcd00f,833
55befb06-af8a-4518-beb3-7e5603053074,844
18a3f04f-a46b-4ba6-951f-938c0f323d68,850
aab5c0bb-e797-4e2c-a93f-c4489dd8ba22,841
bde4d239-c88f-411c-bb54-899c774aa5af,850
6c9b3469-cf7b-472e-af10-2225c77dea1e,866
33e3cf3d-9eff-4e76-9225-3b9b86b064b5,757
3e649f83-cbeb-4565-a6fc-90802c6ec1d8,876
57d1f33b-3d3c-4fcb-8041-54628b14f71b,488
5dc3d413-7830-46c0-8b5d-24b3686486ca,602
1abc19f8-a559-4f02-bcb9-2b6d5e59cfff,621
e7332091-4b67-4766-882a-b99ae2c2ccd9,632
626cecc1-cabc-4466-8abb-4d1923d4095f,876
8c88d2e0-18cf-493f-a043-bfa5bc48be8b,874
a6ad93b3-4d49-4bdf-94be-c481d8fc61f0,874
a4187b8f-4d29-4330-9660-701a20bcc8cb,877
d17ccb39-9267-46d6-a378-825bfe8b780f,690
e8b95888-bc68-42c2-b2e9-43de216e66bc,563
10e1ba65-06b7-4212-8c1a-e08848a60834,863
71493d79-309d-4234-8128-411465605e1f,602
5047f182-fc96-466b-903e-98ddc8c998d3,871
82d3e7b0-f554-4c05-b156-3e2b1afa9633,867
da013661-712a-4376-a3b6-df559145ccfa,875
0be2cee2-fb8a-40fc-8688-f20c8a5b32cf,864
5f996772-d94a-4b9e-aaad-5b075b0a7644,875
e68227fe-da85-4ada-9b04-c7590274134a,872
90af5627-65f6-46b5-8886-a523d37792d1,864
a6bb97d1-b611-41b1-9a93-1199413c0218,619
25b19018-0cf6-45a3-bbf6-8f379c1b5f7c,555
b258e9fc-d041-46f7-a802-a81643ab026f,694
c6fec305-5b66-41c9-8fc0-f8e3a34302b5,672
61c5f156-2d6d-4101-a891-abac1f259412,707
6b3a3de3-8bcb-4478-98ea-7199defc26a4,863
d8407600-157c-4b34-9489-c706f39fbee6,873
d6e3e90f-befb-41c5-9460-2e94969b27b1,870
cabfab95-97e4-4d14-8337-c386ff725c26,866
49c3f7b0-8f1c-4db4-8b2c-b0d41d9daacc,690
f3a62d2c-7a47-4a96-a2f8-dad7b5172dd7,488
3eb08fe7-807a-48bf-bfe4-a8577ca5fbf6,671
81e54926-ca81-4faf-a706-d18ee4809043,867
b6e57e03-a525-47c3-a955-73140ce62d2d,533
f719adae-34ef-48c3-8b3e-ba4263889284,764
67486928-cd62-4136-8b9a-2a039d960f6e,619
67266aa4-0112-4689-b664-e4a7708958b6,664
81062667-dc9a-41d7-b090-98716712d10f,499
4db629c9-1b10-428f-902f-ff0edd843a76,762
0099ea95-4b57-48a7-b541-447787559b6b,533
5225dd93-4862-4a4a-ba70-8d9dbbc24527,690
6dc3d8ca-ba07-4687-9f12-a5b6f98ceed7,664
5a82909d-e74e-4ec0-ab9e-292322555870,866
229a901d-cbba-4fc7-910c-3d69a3836b45,870
fb5d788b-ddc0-4998-b9b6-c6826d8af78d,867
b9da7cd6-036a-4fbe-8591-f7e93a9f5929,621
c53b7ad5-ea9f-40a2-9430-30f057870560,602
6275a2fe-d2c5-491a-8f64-0f6c58091089,870
c322e6be-24aa-4e74-aa94-4d3d9e02e877,863
0d30145e-8e61-4208-be9d-8cfc8c2df2d2,672
e117244f-d55f-4fef-af42-4567d2a1d887,621
cbf12973-6192-416e-bea6-815947f20fe1,868
97bdb99f-8bf5-46a8-8ec6-4a22a17fabdf,550
3116a60d-44ab-4611-aa0c-7a9b353cf804,876
4c14849c-68fb-450b-97a1-eb0b25ff3729,869
0106a1f1-03bc-4543-b6e2-feb17f5aed70,865
e648b0f8-ba22-4251-a06a-f8163f077bca,874
9ffd0337-a867-4a66-9b2c-c138c2e6cb7d,564
7fa1efd5-5409-4be6-bef5-1852b1b040f2,570
f003d44f-a8dd-4868-adfa-5b39258821ad,873
efe41042-37a5-4f55-993a-f5d5a4059703,872
140ae07f-4659-4e89-b351-41b627e215c8,868
e688adb6-9e03-481d-9df1-93094cd483c4,558
ee0e21a4-cd46-444a-8f5d-f239f8f5770b,875
1af56805-f58e-4506-9a88-605a90cb3f27,866
63c92468-dd86-483e-8556-0a881e0e3c90,874
472e613e-667a-411b-8f43-91b2f0005cef,866
92744782-d0b7-4f96-ad38-13b9b9256084,875
4f6de885-5fa3-4606-aed8-75440f7802e5,555
0d578267-91cc-40c8-b901-2bb35907d01a,707
9ba7e0cb-f3fd-445f-9df9-9dba880d878e,875
23dc6610-39a7-4c0e-9c9e-eb054fa058fe,555
cdc719cc-2513-4458-883f-aeea7c8030c6,694
5537d52d-adb0-4066-b13f-e5f0dabe8b94,690
7bcdc8c7-61e9-468f-ae41-df75eb7ae545,650
16000499-c9d1-451a-9f2b-18e43ca7b208,873
145ece15-b13f-40df-a494-b5e8781d2467,864
9427b914-3482-4f90-9c29-52e659669eec,533
37374f7a-78cb-4285-95f7-7865d24b8501,506
c0e1b8da-4192-4ace-9807-db2d100e8b2e,873
6db23f73-19a4-4a27-9e7c-e362726064f2,870
2a475950-6280-440c-abf0-af85fe27a0b6,488
0ba4dff4-5d84-4599-bf1d-7fdf2a1ff626,486
210feefd-4197-42c9-9a52-c745db012b12,488
98a15a9a-f8d6-46db-991e-99c31eb25ec0,558
157f754a-9f53-4ebd-8ed1-221546585f95,621
4a532c03-c7a2-4999-bcaf-e1054d046e5b,872
759afd5a-38e6-41ab-a7aa-c20927394eab,632
630626c3-1aff-46bd-83df-6cbd27eaf2d9,865
07c3c543-1b74-498c-b5cf-8baa7df620a5,868
754232ab-fa76-4939-af0c-39f4ce9bc5a5,757
b5f1a3ee-ba6c-40a2-b464-9a82df31e009,707
45453db1-db0b-47a1-be54-281a024b5ffb,619
f67db451-64bc-4e2d-b1c3-fa71bb8b368f,650
2d4d8977-8cca-4131-ac85-c10c250da169,694
